id,Calories
750000,27.472784
750001,108.17761
750002,86.62429
750003,125.35279
750004,73.61448
750005,21.637606
750006,48.634552
750007,6.7897296
750008,10.122694
750009,205.81532
750010,78.92638
750011,209.67487
750012,70.15096
750013,255.09511
750014,88.86659
750015,140.05759
750016,67.34291
750017,160.72192
750018,123.908966
750019,189.60335
750020,86.76722
750021,61.801285
750022,78.06349
750023,5.6984167
750024,34.384865
750025,151.70905
750026,75.08724
750027,154.82495
750028,87.13094
750029,17.367058
750030,85.660645
750031,21.55263
750032,32.963306
750033,11.57621
750034,94.74701
750035,103.76038
750036,48.290638
750037,42.94071
750038,152.34613
750039,134.65808
750040,102.59056
750041,37.531933
750042,83.82678
750043,89.813126
750044,188.24744
750045,101.75966
750046,213.50587
750047,16.355997
750048,29.433363
750049,142.25883
750050,207.05647
750051,161.01747
750052,24.081818
750053,43.88428
750054,68.85584
750055,78.6975
750056,118.08995
750057,217.163
750058,134.74318
750059,172.23595
750060,113.57439
750061,121.112366
750062,115.80592
750063,29.746569
750064,123.170105
750065,10.083294
750066,32.373493
750067,161.50159
750068,7.130111
750069,160.25328
750070,95.39839
750071,187.1733
750072,142.07465
750073,31.02673
750074,147.82716
750075,143.74136
750076,82.79628
750077,7.239223
750078,133.25618
750079,155.42409
750080,66.88052
750081,163.40753
750082,14.888289
750083,85.16997
750084,146.75491
750085,46.59983
750086,9.167002
750087,43.24239
750088,26.11205
750089,91.58421
750090,21.373266
750091,130.32924
750092,54.332794
750093,70.53575
750094,11.229376
750095,15.652444
750096,25.301254
750097,33.066723
750098,201.50494
750099,33.64569
750100,22.560558
750101,133.1687
750102,80.877785
750103,60.77672
750104,53.046307
750105,6.7233143
750106,29.982317
750107,142.51297
750108,2.3195734
750109,43.18224
750110,81.07123
750111,34.463757
750112,35.686134
750113,76.77506
750114,168.54965
750115,69.882866
750116,60.069984
750117,129.45103
750118,130.50546
750119,9.526267
750120,136.51949
750121,122.887344
750122,248.93816
750123,70.32397
750124,15.372987
750125,150.01941
750126,103.69976
750127,107.0559
750128,113.06617
750129,33.861656
750130,121.39276
750131,192.90721
750132,160.67111
750133,114.86638
750134,68.82867
750135,104.67017
750136,17.12442
750137,121.749405
750138,51.252655
750139,70.52709
750140,18.848799
750141,16.239952
750142,67.99866
750143,8.77088
750144,80.52361
750145,33.433052
750146,7.5931873
750147,4.888618
750148,68.3389
750149,78.47182
750150,6.240257
750151,71.66422
750152,10.09125
750153,57.977306
750154,158.38754
750155,28.177895
750156,147.1962
750157,72.44637
750158,46.640568
750159,23.785143
750160,23.366138
750161,28.649734
750162,112.65393
750163,72.57007
750164,76.46486
750165,115.35348
750166,39.101562
750167,235.8636
750168,28.893133
750169,52.690002
750170,39.93933
750171,132.40642
750172,131.44563
750173,33.908905
750174,48.789043
750175,123.88282
750176,150.6752
750177,57.663982
750178,59.580692
750179,187.67735
750180,31.737684
750181,45.7924
750182,68.97583
750183,119.07007
750184,68.47443
750185,81.88572
750186,159.23073
750187,16.735325
750188,24.054546
750189,136.17749
750190,54.988083
750191,71.265366
750192,110.33344
750193,57.01059
750194,121.44717
750195,148.20647
750196,80.24761
750197,54.45361
750198,145.39049
750199,26.234838
750200,81.63541
750201,243.01648
750202,32.4217
750203,262.15128
750204,20.013744
750205,208.51758
750206,92.909065
750207,58.153927
750208,14.2444315
750209,79.62034
750210,201.83275
750211,66.301544
750212,22.574268
750213,17.880968
750214,92.23764
750215,29.522392
750216,40.82954
750217,22.684654
750218,141.39513
750219,29.36375
750220,41.737556
750221,71.81642
750222,84.45455
750223,6.745101
750224,73.097885
750225,119.415
750226,16.336237
750227,82.8354
750228,27.220934
750229,191.6503
750230,6.855298
750231,7.1316214
750232,135.39375
750233,70.78113
750234,15.067395
750235,155.56938
750236,16.524042
750237,82.71736
750238,60.383335
750239,113.584274
750240,7.478313
750241,31.739439
